                          basics (l   1 c   1) (l   5 c   2) translation unit
                          basics (l   1 c   1) (l   1 c   7)   external declaration
                          basics (l   1 c   1) (l   1 c   7)     declaration
                          basics (l   1 c   1) (l   1 c   4)       declaration specifiers
                          basics (l   1 c   1) (l   1 c   4)         type specifier
                          basics (l   1 c   1) (l   1 c   4)           "int"
                          basics (l   1 c   5) (l   1 c   6)       direct declarator (identifier)
                          basics (l   1 c   5) (l   1 c   6)         identifier: x
                          basics (l   1 c   6) (l   1 c   7)       ;
                          basics (l   2 c   1) (l   2 c  23)   external declaration
                          basics (l   2 c   1) (l   2 c  23)     function definition
                          basics (l   2 c   1) (l   2 c   4)       declaration specifiers
                          basics (l   2 c   1) (l   2 c   4)         type specifier
                          basics (l   2 c   1) (l   2 c   4)           "int"
                          basics (l   2 c   5) (l   2 c  20)       direct declarator (function)
                          basics (l   2 c   5) (l   2 c   6)         direct declarator (identifier)
                          basics (l   2 c   5) (l   2 c   6)           identifier: f
                          basics (l   2 c   6) (l   2 c   7)         (
                          basics (l   2 c   7) (l   2 c  10)         parameter declaration
                          basics (l   2 c   7) (l   2 c  10)           declaration specifiers
                          basics (l   2 c   7) (l   2 c  10)             type specifier
                          basics (l   2 c   7) (l   2 c  10)               "int"
                          basics (l   2 c  10) (l   2 c  11)         ,
                          basics (l   2 c  12) (l   2 c  19)         parameter declaration
                          basics (l   2 c  12) (l   2 c  16)           declaration specifiers
                          basics (l   2 c  12) (l   2 c  16)             type specifier
                          basics (l   2 c  12) (l   2 c  16)               "char"
                          basics (l   2 c  16) (l   2 c  19)           declarator
                          basics (l   2 c  16) (l   2 c  17)             pointer
                          basics (l   2 c  16) (l   2 c  17)               *
                          basics (l   2 c  18) (l   2 c  19)             direct declarator (identifier)
                          basics (l   2 c  18) (l   2 c  19)               identifier: c
                          basics (l   2 c  19) (l   2 c  20)         )
                          basics (l   2 c  21) (l   2 c  23)       compound statement
                          basics (l   2 c  21) (l   2 c  22)         {
                          basics (l   2 c  22) (l   2 c  23)         }
                          basics (l   3 c   1) (l   3 c  24)   external declaration
                          basics (l   3 c   1) (l   3 c  24)     function definition
                          basics (l   3 c   1) (l   3 c   4)       declaration specifiers
                          basics (l   3 c   1) (l   3 c   4)         type specifier
                          basics (l   3 c   1) (l   3 c   4)           "int"
                          basics (l   3 c   5) (l   3 c   6)       direct declarator (identifier)
                          basics (l   3 c   5) (l   3 c   6)         identifier: g
                          basics (l   3 c   6) (l   3 c   7)       (
                          basics (l   3 c   7) (l   3 c   8)       identifier: a
                          basics (l   3 c   8) (l   3 c   9)       ,
                          basics (l   3 c  10) (l   3 c  11)       identifier: b
                          basics (l   3 c  11) (l   3 c  12)       )
                          basics (l   3 c  13) (l   3 c  21)       declaration
                          basics (l   3 c  13) (l   3 c  16)         declaration specifiers
                          basics (l   3 c  13) (l   3 c  16)           type specifier
                          basics (l   3 c  13) (l   3 c  16)             "int"
                          basics (l   3 c  17) (l   3 c  18)         direct declarator (identifier)
                          basics (l   3 c  17) (l   3 c  18)           identifier: a
                          basics (l   3 c  18) (l   3 c  19)         ,
                          basics (l   3 c  19) (l   3 c  20)         direct declarator (identifier)
                          basics (l   3 c  19) (l   3 c  20)           identifier: b
                          basics (l   3 c  20) (l   3 c  21)         ;
                          basics (l   3 c  22) (l   3 c  24)       compound statement
                          basics (l   3 c  22) (l   3 c  23)         {
                          basics (l   3 c  23) (l   3 c  24)         }
                          basics (l   4 c   1) (l   5 c   2)   external declaration
                          basics (l   4 c   1) (l   5 c   2)     function definition
                          basics (l   4 c   1) (l   4 c   4)       declaration specifiers
                          basics (l   4 c   1) (l   4 c   4)         type specifier
                          basics (l   4 c   1) (l   4 c   4)           "int"
                          basics (l   4 c   5) (l   4 c  11)       direct declarator (function)
                          basics (l   4 c   5) (l   4 c   9)         direct declarator (identifier)
                          basics (l   4 c   5) (l   4 c   9)           identifier: main
                          basics (l   4 c   9) (l   4 c  10)         (
                          basics (l   4 c  10) (l   4 c  11)         )
                          basics (l   4 c  12) (l   5 c   2)       compound statement
                          basics (l   4 c  12) (l   4 c  13)         {
                          basics (l   5 c   1) (l   5 c   2)         }
