                 struct_typedefs (l   1 c   1) (l   8 c  14) translation unit
                 struct_typedefs (l   1 c   1) (l   1 c  50)   external declaration
                 struct_typedefs (l   1 c   1) (l   1 c  50)     declaration
                 struct_typedefs (l   1 c   1) (l   1 c  45)       declaration specifiers
                 struct_typedefs (l   1 c   1) (l   1 c   8)         "typedef"
                 struct_typedefs (l   1 c   9) (l   1 c  45)         type specifier
                 struct_typedefs (l   1 c   9) (l   1 c  45)           struct specifier
                 struct_typedefs (l   1 c   9) (l   1 c  15)             "struct"
                 struct_typedefs (l   1 c  16) (l   1 c  19)             identifier (definition): s_t
                 struct_typedefs (l   1 c  20) (l   1 c  21)             {
                 struct_typedefs (l   1 c  22) (l   1 c  43)             struct declaration
                 struct_typedefs (l   1 c  22) (l   1 c  39)               type specifier
                 struct_typedefs (l   1 c  22) (l   1 c  39)                 struct specifier
                 struct_typedefs (l   1 c  22) (l   1 c  28)                   "struct"
                 struct_typedefs (l   1 c  29) (l   1 c  30)                   {
                 struct_typedefs (l   1 c  31) (l   1 c  37)                   struct declaration
                 struct_typedefs (l   1 c  31) (l   1 c  34)                     type specifier
                 struct_typedefs (l   1 c  31) (l   1 c  34)                       "int"
                 struct_typedefs (l   1 c  35) (l   1 c  36)                     direct declarator (identifier)
                 struct_typedefs (l   1 c  35) (l   1 c  36)                       identifier (definition): x
                 struct_typedefs (l   1 c  36) (l   1 c  37)                     ;
                 struct_typedefs (l   1 c  38) (l   1 c  39)                   }
                 struct_typedefs (l   1 c  40) (l   1 c  42)               direct declarator (identifier)
                 struct_typedefs (l   1 c  40) (l   1 c  42)                 identifier (definition): s2
                 struct_typedefs (l   1 c  42) (l   1 c  43)               ;
                 struct_typedefs (l   1 c  44) (l   1 c  45)             }
                 struct_typedefs (l   1 c  46) (l   1 c  49)       direct declarator (identifier)
                 struct_typedefs (l   1 c  46) (l   1 c  49)         identifier (definition): s_t
                 struct_typedefs (l   1 c  49) (l   1 c  50)       ;
                 struct_typedefs (l   3 c   1) (l   6 c   2)   external declaration
                 struct_typedefs (l   3 c   1) (l   6 c   2)     function definition
                 struct_typedefs (l   3 c   1) (l   3 c   5)       type specifier
                 struct_typedefs (l   3 c   1) (l   3 c   5)         "void"
                 struct_typedefs (l   3 c   6) (l   3 c  15)       direct declarator (function)
                 struct_typedefs (l   3 c   6) (l   3 c   7)         direct declarator (identifier)
                 struct_typedefs (l   3 c   6) (l   3 c   7)           identifier (definition): f
                 struct_typedefs (l   3 c   7) (l   3 c   8)         (
                 struct_typedefs (l   3 c   8) (l   3 c  14)         parameter declaration
                 struct_typedefs (l   3 c   8) (l   3 c  11)           type specifier
                 struct_typedefs (l   3 c   8) (l   3 c  11)             typedef name: s_t (definition: struct_typedefs: l1, c46-49)
                 struct_typedefs (l   3 c  11) (l   3 c  14)           declarator
                 struct_typedefs (l   3 c  11) (l   3 c  12)             pointer
                 struct_typedefs (l   3 c  11) (l   3 c  12)               *
                 struct_typedefs (l   3 c  13) (l   3 c  14)             direct declarator (identifier)
                 struct_typedefs (l   3 c  13) (l   3 c  14)               identifier (definition): s
                 struct_typedefs (l   3 c  14) (l   3 c  15)         )
                 struct_typedefs (l   4 c   1) (l   6 c   2)       compound statement
                 struct_typedefs (l   4 c   1) (l   4 c   2)         {
                 struct_typedefs (l   5 c   2) (l   5 c  15)         expression statement
                 struct_typedefs (l   5 c   2) (l   5 c  14)           binary expression 
                 struct_typedefs (l   5 c   2) (l   5 c   9)             struct access
                 struct_typedefs (l   5 c   2) (l   5 c   7)               struct access
                 struct_typedefs (l   5 c   2) (l   5 c   3)                 primary expression
                 struct_typedefs (l   5 c   2) (l   5 c   3)                   identifier: s (definition: struct_typedefs: l3, c13-14)
                 struct_typedefs (l   5 c   3) (l   5 c   5)                 ->
                 struct_typedefs (l   5 c   5) (l   5 c   7)                 identifier: s2 (definition: struct_typedefs: l1, c40-42)
                 struct_typedefs (l   5 c   7) (l   5 c   8)               .
                 struct_typedefs (l   5 c   8) (l   5 c   9)               identifier: x (definition: struct_typedefs: l1, c35-36)
                 struct_typedefs (l   5 c  10) (l   5 c  11)             =
                 struct_typedefs (l   5 c  12) (l   5 c  14)             primary expression
                 struct_typedefs (l   5 c  12) (l   5 c  14)               int constant: 42
                 struct_typedefs (l   5 c  14) (l   5 c  15)           ;
                 struct_typedefs (l   6 c   1) (l   6 c   2)         }
                 struct_typedefs (l   8 c   1) (l   8 c  14)   external declaration
                 struct_typedefs (l   8 c   1) (l   8 c  14)     function definition
                 struct_typedefs (l   8 c   1) (l   8 c   4)       type specifier
                 struct_typedefs (l   8 c   1) (l   8 c   4)         "int"
                 struct_typedefs (l   8 c   5) (l   8 c  11)       direct declarator (function)
                 struct_typedefs (l   8 c   5) (l   8 c   9)         direct declarator (identifier)
                 struct_typedefs (l   8 c   5) (l   8 c   9)           identifier (definition): main
                 struct_typedefs (l   8 c   9) (l   8 c  10)         (
                 struct_typedefs (l   8 c  10) (l   8 c  11)         )
                 struct_typedefs (l   8 c  12) (l   8 c  14)       compound statement
                 struct_typedefs (l   8 c  12) (l   8 c  13)         {
                 struct_typedefs (l   8 c  13) (l   8 c  14)         }
